question_id,system,source,horizon_bucket,outcome,probability,brier,log_score
7074f97f63686c6cac8ec37d318af7722047d478afd67ec07489c18b2634b5f8::2025-11-02,search_llm_loop,acled,near,0,0.06538466697730466,0.004275154675733034,0.06762024287703511
7074f97f63686c6cac8ec37d318af7722047d478afd67ec07489c18b2634b5f8::2025-11-02,hybrid_analog_search,acled,near,0,0.06538466697730466,0.004275154675733034,0.06762024287703511
7074f97f63686c6cac8ec37d318af7722047d478afd67ec07489c18b2634b5f8::2025-11-02,source_routed_gate,acled,near,0,0.0728447690944026,0.005306360384416832,0.07563427230523292
7074f97f63686c6cac8ec37d318af7722047d478afd67ec07489c18b2634b5f8::2025-11-02,taxonomy_routed_gate,acled,near,0,0.10200000000000001,0.010404000000000002,0.10758521067993743
7074f97f63686c6cac8ec37d318af7722047d478afd67ec07489c18b2634b5f8::2025-11-02,reliability_routed_gate,acled,near,0,0.10200000000000001,0.010404000000000002,0.10758521067993743
ff6ddb84aeb6fa873054302a4c05d0641384836ea11b3e4a40dc7c044d156aa5::2025-11-02,aia_baseline,acled,near,0,0.32957122034888203,0.10861718928225135,0.39983780166182686
ff6ddb84aeb6fa873054302a4c05d0641384836ea11b3e4a40dc7c044d156aa5::2025-11-02,market_only,acled,near,0,0.5,0.25,0.6931471805599453
ff6ddb84aeb6fa873054302a4c05d0641384836ea11b3e4a40dc7c044d156aa5::2025-11-02,evidence_graph_v1,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
ff6ddb84aeb6fa873054302a4c05d0641384836ea11b3e4a40dc7c044d156aa5::2025-11-02,historical_analog,acled,near,0,0.0635,0.00403225,0.06560575709799385
ff6ddb84aeb6fa873054302a4c05d0641384836ea11b3e4a40dc7c044d156aa5::2025-11-02,historical_evidence_blend,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
ff6ddb84aeb6fa873054302a4c05d0641384836ea11b3e4a40dc7c044d156aa5::2025-11-02,search_llm_loop,acled,near,0,0.03997370060340632,0.0015978967399307667,0.04079459969071182
ff6ddb84aeb6fa873054302a4c05d0641384836ea11b3e4a40dc7c044d156aa5::2025-11-02,hybrid_analog_search,acled,near,0,0.03997370060340632,0.0015978967399307667,0.04079459969071182
ff6ddb84aeb6fa873054302a4c05d0641384836ea11b3e4a40dc7c044d156aa5::2025-11-02,source_routed_gate,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
ff6ddb84aeb6fa873054302a4c05d0641384836ea11b3e4a40dc7c044d156aa5::2025-11-02,taxonomy_routed_gate,acled,near,0,0.0635,0.00403225,0.06560575709799385
ff6ddb84aeb6fa873054302a4c05d0641384836ea11b3e4a40dc7c044d156aa5::2025-11-02,reliability_routed_gate,acled,near,0,0.0635,0.00403225,0.06560575709799385
0cce8e2e3c7450545404b68c54bef00a17e1d48b0bec8d863ca3780cea83c9dc::2025-11-02,aia_baseline,acled,near,0,0.32957122034888203,0.10861718928225135,0.39983780166182686
0cce8e2e3c7450545404b68c54bef00a17e1d48b0bec8d863ca3780cea83c9dc::2025-11-02,market_only,acled,near,0,0.5,0.25,0.6931471805599453
0cce8e2e3c7450545404b68c54bef00a17e1d48b0bec8d863ca3780cea83c9dc::2025-11-02,evidence_graph_v1,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
0cce8e2e3c7450545404b68c54bef00a17e1d48b0bec8d863ca3780cea83c9dc::2025-11-02,historical_analog,acled,near,0,0.0635,0.00403225,0.06560575709799385
0cce8e2e3c7450545404b68c54bef00a17e1d48b0bec8d863ca3780cea83c9dc::2025-11-02,historical_evidence_blend,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
0cce8e2e3c7450545404b68c54bef00a17e1d48b0bec8d863ca3780cea83c9dc::2025-11-02,search_llm_loop,acled,near,0,0.03997370060340632,0.0015978967399307667,0.04079459969071182
0cce8e2e3c7450545404b68c54bef00a17e1d48b0bec8d863ca3780cea83c9dc::2025-11-02,hybrid_analog_search,acled,near,0,0.03997370060340632,0.0015978967399307667,0.04079459969071182
0cce8e2e3c7450545404b68c54bef00a17e1d48b0bec8d863ca3780cea83c9dc::2025-11-02,source_routed_gate,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
0cce8e2e3c7450545404b68c54bef00a17e1d48b0bec8d863ca3780cea83c9dc::2025-11-02,taxonomy_routed_gate,acled,near,0,0.0635,0.00403225,0.06560575709799385
0cce8e2e3c7450545404b68c54bef00a17e1d48b0bec8d863ca3780cea83c9dc::2025-11-02,reliability_routed_gate,acled,near,0,0.0635,0.00403225,0.06560575709799385
3ca0979645976ff5355304f9b516663a361f953fa9ad0947f06f169c9b114c27::2025-11-02,aia_baseline,acled,near,0,0.32957122034888203,0.10861718928225135,0.39983780166182686
3ca0979645976ff5355304f9b516663a361f953fa9ad0947f06f169c9b114c27::2025-11-02,market_only,acled,near,0,0.5,0.25,0.6931471805599453
3ca0979645976ff5355304f9b516663a361f953fa9ad0947f06f169c9b114c27::2025-11-02,evidence_graph_v1,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
3ca0979645976ff5355304f9b516663a361f953fa9ad0947f06f169c9b114c27::2025-11-02,historical_analog,acled,near,0,0.0635,0.00403225,0.06560575709799385
3ca0979645976ff5355304f9b516663a361f953fa9ad0947f06f169c9b114c27::2025-11-02,historical_evidence_blend,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
3ca0979645976ff5355304f9b516663a361f953fa9ad0947f06f169c9b114c27::2025-11-02,search_llm_loop,acled,near,0,0.03997370060340632,0.0015978967399307667,0.04079459969071182
3ca0979645976ff5355304f9b516663a361f953fa9ad0947f06f169c9b114c27::2025-11-02,hybrid_analog_search,acled,near,0,0.03997370060340632,0.0015978967399307667,0.04079459969071182
3ca0979645976ff5355304f9b516663a361f953fa9ad0947f06f169c9b114c27::2025-11-02,source_routed_gate,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
3ca0979645976ff5355304f9b516663a361f953fa9ad0947f06f169c9b114c27::2025-11-02,taxonomy_routed_gate,acled,near,0,0.0635,0.00403225,0.06560575709799385
3ca0979645976ff5355304f9b516663a361f953fa9ad0947f06f169c9b114c27::2025-11-02,reliability_routed_gate,acled,near,0,0.0635,0.00403225,0.06560575709799385
083f66e07d74d628962b76e05defc427f50cc21ade66a6b775ea6af83ca833b8::2025-11-02,aia_baseline,acled,near,0,0.32957122034888203,0.10861718928225135,0.39983780166182686
083f66e07d74d628962b76e05defc427f50cc21ade66a6b775ea6af83ca833b8::2025-11-02,market_only,acled,near,0,0.5,0.25,0.6931471805599453
083f66e07d74d628962b76e05defc427f50cc21ade66a6b775ea6af83ca833b8::2025-11-02,evidence_graph_v1,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
083f66e07d74d628962b76e05defc427f50cc21ade66a6b775ea6af83ca833b8::2025-11-02,historical_analog,acled,near,0,0.0635,0.00403225,0.06560575709799385
083f66e07d74d628962b76e05defc427f50cc21ade66a6b775ea6af83ca833b8::2025-11-02,historical_evidence_blend,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
083f66e07d74d628962b76e05defc427f50cc21ade66a6b775ea6af83ca833b8::2025-11-02,search_llm_loop,acled,near,0,0.03997370060340632,0.0015978967399307667,0.04079459969071182
083f66e07d74d628962b76e05defc427f50cc21ade66a6b775ea6af83ca833b8::2025-11-02,hybrid_analog_search,acled,near,0,0.03997370060340632,0.0015978967399307667,0.04079459969071182
083f66e07d74d628962b76e05defc427f50cc21ade66a6b775ea6af83ca833b8::2025-11-02,source_routed_gate,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
083f66e07d74d628962b76e05defc427f50cc21ade66a6b775ea6af83ca833b8::2025-11-02,taxonomy_routed_gate,acled,near,0,0.0635,0.00403225,0.06560575709799385
083f66e07d74d628962b76e05defc427f50cc21ade66a6b775ea6af83ca833b8::2025-11-02,reliability_routed_gate,acled,near,0,0.0635,0.00403225,0.06560575709799385
342a14e2377140e8a95d331b6c112002f902a6bacd1017b3ead112d3438b6bb1::2025-11-02,aia_baseline,acled,near,0,0.32957122034888203,0.10861718928225135,0.39983780166182686
342a14e2377140e8a95d331b6c112002f902a6bacd1017b3ead112d3438b6bb1::2025-11-02,market_only,acled,near,0,0.5,0.25,0.6931471805599453
342a14e2377140e8a95d331b6c112002f902a6bacd1017b3ead112d3438b6bb1::2025-11-02,evidence_graph_v1,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
342a14e2377140e8a95d331b6c112002f902a6bacd1017b3ead112d3438b6bb1::2025-11-02,historical_analog,acled,near,0,0.0635,0.00403225,0.06560575709799385
342a14e2377140e8a95d331b6c112002f902a6bacd1017b3ead112d3438b6bb1::2025-11-02,historical_evidence_blend,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
342a14e2377140e8a95d331b6c112002f902a6bacd1017b3ead112d3438b6bb1::2025-11-02,search_llm_loop,acled,near,0,0.03997370060340632,0.0015978967399307667,0.04079459969071182
342a14e2377140e8a95d331b6c112002f902a6bacd1017b3ead112d3438b6bb1::2025-11-02,hybrid_analog_search,acled,near,0,0.03997370060340632,0.0015978967399307667,0.04079459969071182
342a14e2377140e8a95d331b6c112002f902a6bacd1017b3ead112d3438b6bb1::2025-11-02,source_routed_gate,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
342a14e2377140e8a95d331b6c112002f902a6bacd1017b3ead112d3438b6bb1::2025-11-02,taxonomy_routed_gate,acled,near,0,0.0635,0.00403225,0.06560575709799385
342a14e2377140e8a95d331b6c112002f902a6bacd1017b3ead112d3438b6bb1::2025-11-02,reliability_routed_gate,acled,near,0,0.0635,0.00403225,0.06560575709799385
25c3f1b2e05b73f6803f231e4f0f12b9c9e87f6fbbc9d8c2fd71044ab729fdd7::2025-11-02,aia_baseline,acled,near,0,0.32957122034888203,0.10861718928225135,0.39983780166182686
25c3f1b2e05b73f6803f231e4f0f12b9c9e87f6fbbc9d8c2fd71044ab729fdd7::2025-11-02,market_only,acled,near,0,0.5,0.25,0.6931471805599453
25c3f1b2e05b73f6803f231e4f0f12b9c9e87f6fbbc9d8c2fd71044ab729fdd7::2025-11-02,evidence_graph_v1,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
25c3f1b2e05b73f6803f231e4f0f12b9c9e87f6fbbc9d8c2fd71044ab729fdd7::2025-11-02,historical_analog,acled,near,0,0.0635,0.00403225,0.06560575709799385
25c3f1b2e05b73f6803f231e4f0f12b9c9e87f6fbbc9d8c2fd71044ab729fdd7::2025-11-02,historical_evidence_blend,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
25c3f1b2e05b73f6803f231e4f0f12b9c9e87f6fbbc9d8c2fd71044ab729fdd7::2025-11-02,search_llm_loop,acled,near,0,0.03997370060340632,0.0015978967399307667,0.04079459969071182
25c3f1b2e05b73f6803f231e4f0f12b9c9e87f6fbbc9d8c2fd71044ab729fdd7::2025-11-02,hybrid_analog_search,acled,near,0,0.03997370060340632,0.0015978967399307667,0.04079459969071182
25c3f1b2e05b73f6803f231e4f0f12b9c9e87f6fbbc9d8c2fd71044ab729fdd7::2025-11-02,source_routed_gate,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
25c3f1b2e05b73f6803f231e4f0f12b9c9e87f6fbbc9d8c2fd71044ab729fdd7::2025-11-02,taxonomy_routed_gate,acled,near,0,0.0635,0.00403225,0.06560575709799385
25c3f1b2e05b73f6803f231e4f0f12b9c9e87f6fbbc9d8c2fd71044ab729fdd7::2025-11-02,reliability_routed_gate,acled,near,0,0.0635,0.00403225,0.06560575709799385
b56531512fb6a9e91e9af934df3b6f506a3f2103e10af0ce96705c79dec40ae9::2025-11-02,aia_baseline,acled,near,0,0.34003292415969183,0.11562238951259074,0.4155653302964104
b56531512fb6a9e91e9af934df3b6f506a3f2103e10af0ce96705c79dec40ae9::2025-11-02,market_only,acled,near,0,0.5,0.25,0.6931471805599453
b56531512fb6a9e91e9af934df3b6f506a3f2103e10af0ce96705c79dec40ae9::2025-11-02,evidence_graph_v1,acled,near,0,0.0728447690944026,0.005306360384416832,0.07563427230523292
b56531512fb6a9e91e9af934df3b6f506a3f2103e10af0ce96705c79dec40ae9::2025-11-02,historical_analog,acled,near,0,0.10200000000000001,0.010404000000000002,0.10758521067993743
b56531512fb6a9e91e9af934df3b6f506a3f2103e10af0ce96705c79dec40ae9::2025-11-02,historical_evidence_blend,acled,near,0,0.0728447690944026,0.005306360384416832,0.07563427230523292
b56531512fb6a9e91e9af934df3b6f506a3f2103e10af0ce96705c79dec40ae9::2025-11-02,search_llm_loop,acled,near,0,0.06538466697730466,0.004275154675733034,0.06762024287703511
b56531512fb6a9e91e9af934df3b6f506a3f2103e10af0ce96705c79dec40ae9::2025-11-02,hybrid_analog_search,acled,near,0,0.06538466697730466,0.004275154675733034,0.06762024287703511
b56531512fb6a9e91e9af934df3b6f506a3f2103e10af0ce96705c79dec40ae9::2025-11-02,source_routed_gate,acled,near,0,0.0728447690944026,0.005306360384416832,0.07563427230523292
b56531512fb6a9e91e9af934df3b6f506a3f2103e10af0ce96705c79dec40ae9::2025-11-02,taxonomy_routed_gate,acled,near,0,0.10200000000000001,0.010404000000000002,0.10758521067993743
b56531512fb6a9e91e9af934df3b6f506a3f2103e10af0ce96705c79dec40ae9::2025-11-02,reliability_routed_gate,acled,near,0,0.10200000000000001,0.010404000000000002,0.10758521067993743
51f25df1e65bb2ccc486f571efa06a85c0051cb8e151d74501691c214a7c895f::2025-11-02,aia_baseline,acled,near,0,0.34003292415969183,0.11562238951259074,0.4155653302964104
51f25df1e65bb2ccc486f571efa06a85c0051cb8e151d74501691c214a7c895f::2025-11-02,market_only,acled,near,0,0.5,0.25,0.6931471805599453
51f25df1e65bb2ccc486f571efa06a85c0051cb8e151d74501691c214a7c895f::2025-11-02,evidence_graph_v1,acled,near,0,0.0728447690944026,0.005306360384416832,0.07563427230523292
51f25df1e65bb2ccc486f571efa06a85c0051cb8e151d74501691c214a7c895f::2025-11-02,historical_analog,acled,near,0,0.10200000000000001,0.010404000000000002,0.10758521067993743
51f25df1e65bb2ccc486f571efa06a85c0051cb8e151d74501691c214a7c895f::2025-11-02,historical_evidence_blend,acled,near,0,0.0728447690944026,0.005306360384416832,0.07563427230523292
51f25df1e65bb2ccc486f571efa06a85c0051cb8e151d74501691c214a7c895f::2025-11-02,search_llm_loop,acled,near,0,0.06538466697730466,0.004275154675733034,0.06762024287703511
51f25df1e65bb2ccc486f571efa06a85c0051cb8e151d74501691c214a7c895f::2025-11-02,hybrid_analog_search,acled,near,0,0.06538466697730466,0.004275154675733034,0.06762024287703511
51f25df1e65bb2ccc486f571efa06a85c0051cb8e151d74501691c214a7c895f::2025-11-02,source_routed_gate,acled,near,0,0.0728447690944026,0.005306360384416832,0.07563427230523292
51f25df1e65bb2ccc486f571efa06a85c0051cb8e151d74501691c214a7c895f::2025-11-02,taxonomy_routed_gate,acled,near,0,0.10200000000000001,0.010404000000000002,0.10758521067993743
51f25df1e65bb2ccc486f571efa06a85c0051cb8e151d74501691c214a7c895f::2025-11-02,reliability_routed_gate,acled,near,0,0.10200000000000001,0.010404000000000002,0.10758521067993743
18e6bbf2ac288adbb5a18fa251494c80469f3a97d1e516aa664f1194b8b00dc2::2025-11-02,aia_baseline,acled,near,0,0.32957122034888203,0.10861718928225135,0.39983780166182686
18e6bbf2ac288adbb5a18fa251494c80469f3a97d1e516aa664f1194b8b00dc2::2025-11-02,market_only,acled,near,0,0.5,0.25,0.6931471805599453
18e6bbf2ac288adbb5a18fa251494c80469f3a97d1e516aa664f1194b8b00dc2::2025-11-02,evidence_graph_v1,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
18e6bbf2ac288adbb5a18fa251494c80469f3a97d1e516aa664f1194b8b00dc2::2025-11-02,historical_analog,acled,near,0,0.0635,0.00403225,0.06560575709799385
18e6bbf2ac288adbb5a18fa251494c80469f3a97d1e516aa664f1194b8b00dc2::2025-11-02,historical_evidence_blend,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
18e6bbf2ac288adbb5a18fa251494c80469f3a97d1e516aa664f1194b8b00dc2::2025-11-02,search_llm_loop,acled,near,0,0.03997370060340632,0.0015978967399307667,0.04079459969071182
18e6bbf2ac288adbb5a18fa251494c80469f3a97d1e516aa664f1194b8b00dc2::2025-11-02,hybrid_analog_search,acled,near,0,0.03997370060340632,0.0015978967399307667,0.04079459969071182
18e6bbf2ac288adbb5a18fa251494c80469f3a97d1e516aa664f1194b8b00dc2::2025-11-02,source_routed_gate,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
18e6bbf2ac288adbb5a18fa251494c80469f3a97d1e516aa664f1194b8b00dc2::2025-11-02,taxonomy_routed_gate,acled,near,0,0.0635,0.00403225,0.06560575709799385
18e6bbf2ac288adbb5a18fa251494c80469f3a97d1e516aa664f1194b8b00dc2::2025-11-02,reliability_routed_gate,acled,near,0,0.0635,0.00403225,0.06560575709799385
9ed9286e52a16be3a5beb1a443e795bc2429300215c6ac967ec14cadbeb6e75f::2025-11-02,aia_baseline,acled,near,1,0.34003292415969183,0.43555654119320714,1.0787128302964104
9ed9286e52a16be3a5beb1a443e795bc2429300215c6ac967ec14cadbeb6e75f::2025-11-02,market_only,acled,near,1,0.5,0.25,0.6931471805599453
9ed9286e52a16be3a5beb1a443e795bc2429300215c6ac967ec14cadbeb6e75f::2025-11-02,evidence_graph_v1,acled,near,1,0.0728447690944026,0.8596168221956115,2.6194245527020183
9ed9286e52a16be3a5beb1a443e795bc2429300215c6ac967ec14cadbeb6e75f::2025-11-02,historical_analog,acled,near,1,0.10200000000000001,0.806404,2.2827824656978657
9ed9286e52a16be3a5beb1a443e795bc2429300215c6ac967ec14cadbeb6e75f::2025-11-02,historical_evidence_blend,acled,near,1,0.0728447690944026,0.8596168221956115,2.6194245527020183
9ed9286e52a16be3a5beb1a443e795bc2429300215c6ac967ec14cadbeb6e75f::2025-11-02,search_llm_loop,acled,near,1,0.06538466697730466,0.8735058207211238,2.7274674978949633
9ed9286e52a16be3a5beb1a443e795bc2429300215c6ac967ec14cadbeb6e75f::2025-11-02,hybrid_analog_search,acled,near,1,0.06538466697730466,0.8735058207211238,2.7274674978949633
9ed9286e52a16be3a5beb1a443e795bc2429300215c6ac967ec14cadbeb6e75f::2025-11-02,source_routed_gate,acled,near,1,0.0728447690944026,0.8596168221956115,2.6194245527020183
9ed9286e52a16be3a5beb1a443e795bc2429300215c6ac967ec14cadbeb6e75f::2025-11-02,taxonomy_routed_gate,acled,near,1,0.10200000000000001,0.806404,2.2827824656978657
9ed9286e52a16be3a5beb1a443e795bc2429300215c6ac967ec14cadbeb6e75f::2025-11-02,reliability_routed_gate,acled,near,1,0.10200000000000001,0.806404,2.2827824656978657
c677c77ae293deb8ec68f74fa184fcd0ce5edd2636f5a4c193eb16f6bf8a829d::2025-11-02,aia_baseline,acled,near,0,0.32957122034888203,0.10861718928225135,0.39983780166182686
c677c77ae293deb8ec68f74fa184fcd0ce5edd2636f5a4c193eb16f6bf8a829d::2025-11-02,market_only,acled,near,0,0.5,0.25,0.6931471805599453
c677c77ae293deb8ec68f74fa184fcd0ce5edd2636f5a4c193eb16f6bf8a829d::2025-11-02,evidence_graph_v1,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
c677c77ae293deb8ec68f74fa184fcd0ce5edd2636f5a4c193eb16f6bf8a829d::2025-11-02,historical_analog,acled,near,0,0.0635,0.00403225,0.06560575709799385
c677c77ae293deb8ec68f74fa184fcd0ce5edd2636f5a4c193eb16f6bf8a829d::2025-11-02,historical_evidence_blend,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
c677c77ae293deb8ec68f74fa184fcd0ce5edd2636f5a4c193eb16f6bf8a829d::2025-11-02,search_llm_loop,acled,near,0,0.03997370060340632,0.0015978967399307667,0.04079459969071182
c677c77ae293deb8ec68f74fa184fcd0ce5edd2636f5a4c193eb16f6bf8a829d::2025-11-02,hybrid_analog_search,acled,near,0,0.03997370060340632,0.0015978967399307667,0.04079459969071182
c677c77ae293deb8ec68f74fa184fcd0ce5edd2636f5a4c193eb16f6bf8a829d::2025-11-02,source_routed_gate,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
c677c77ae293deb8ec68f74fa184fcd0ce5edd2636f5a4c193eb16f6bf8a829d::2025-11-02,taxonomy_routed_gate,acled,near,0,0.0635,0.00403225,0.06560575709799385
c677c77ae293deb8ec68f74fa184fcd0ce5edd2636f5a4c193eb16f6bf8a829d::2025-11-02,reliability_routed_gate,acled,near,0,0.0635,0.00403225,0.06560575709799385
32b257cefcf4fdf2fd5d459610eef4812a23d974658034eb911e3d32a97e3ddb::2025-11-02,aia_baseline,acled,near,1,0.34003292415969183,0.43555654119320714,1.0787128302964104
32b257cefcf4fdf2fd5d459610eef4812a23d974658034eb911e3d32a97e3ddb::2025-11-02,market_only,acled,near,1,0.5,0.25,0.6931471805599453
32b257cefcf4fdf2fd5d459610eef4812a23d974658034eb911e3d32a97e3ddb::2025-11-02,evidence_graph_v1,acled,near,1,0.0728447690944026,0.8596168221956115,2.6194245527020183
32b257cefcf4fdf2fd5d459610eef4812a23d974658034eb911e3d32a97e3ddb::2025-11-02,historical_analog,acled,near,1,0.10200000000000001,0.806404,2.2827824656978657
32b257cefcf4fdf2fd5d459610eef4812a23d974658034eb911e3d32a97e3ddb::2025-11-02,historical_evidence_blend,acled,near,1,0.0728447690944026,0.8596168221956115,2.6194245527020183
32b257cefcf4fdf2fd5d459610eef4812a23d974658034eb911e3d32a97e3ddb::2025-11-02,search_llm_loop,acled,near,1,0.06538466697730466,0.8735058207211238,2.7274674978949633
32b257cefcf4fdf2fd5d459610eef4812a23d974658034eb911e3d32a97e3ddb::2025-11-02,hybrid_analog_search,acled,near,1,0.06538466697730466,0.8735058207211238,2.7274674978949633
32b257cefcf4fdf2fd5d459610eef4812a23d974658034eb911e3d32a97e3ddb::2025-11-02,source_routed_gate,acled,near,1,0.0728447690944026,0.8596168221956115,2.6194245527020183
